role;unary;scope;expected;text;state;expected_tag;options;operators;replace_span;auto_open

# Standard start
condition;false;;bool;|;start;bool;;;0..0;true
condition;false;;bool;ag|;start;bool;;;0..2;false
value;false;;status;|;value;status;open=Open case,closed=Closed;;0..0;true
value;false;;number;|;value;number;;;0..0;true
value;false;;;|;start;;;;0..0;true
value;false;;bool;|;value;bool;;;0..0;true
# Value after comparison operators
condition;false;;bool;age == |;value;number;;;7..7;true
condition;false;;bool;age != |;value;number;;;7..7;true
condition;false;;bool;age > |;value;number;;;6..6;true
condition;false;;bool;age >= |;value;number;;;7..7;true
condition;false;;bool;age < |;value;number;;;6..6;true
condition;false;;bool;age <= |;value;number;;;7..7;true
condition;false;;bool;since < |;value;date;;;8..8;true
condition;false;;bool;status == |;value;status;open=Open case,closed=Closed;;10..10;true
condition;false;;bool;status != |;value;status;open=Open case,closed=Closed;;10..10;true
condition;false;;bool;tier == |;value;"gold" | "silver";gold,silver;;8..8;true
condition;false;;bool;active == |;value;bool;;;10..10;true
condition;false;;bool;status in |;value;status[];open=Open case,closed=Closed;;10..10;true
condition;false;;bool;status not in |;value;status[];open=Open case,closed=Closed;;14..14;true
condition;false;;bool;age == 1|;value;number;;;7..8;true
condition;false;;bool;age > -|;value;number;;;7..7;true
condition;false;;bool;age > -5|;value;number;;;7..8;true
condition;false;;bool;status == "open" and status == |;value;status;open=Open case,closed=Closed;;31..31;true
condition;false;;bool;(status == "open" or status == |;value;status;open=Open case,closed=Closed;;31..31;true
condition;false;;bool;(age > 1 and (status == |;value;status;open=Open case,closed=Closed;;24..24;true
# Inside string literals
condition;false;;bool;status == "|;inString;status;open=Open case,closed=Closed;;10..11;true
condition;false;;bool;status == "op|;inString;status;open=Open case;;10..13;true
condition;false;;bool;status == "clo|sed";inString;status;closed=Closed;;10..18;true
condition;false;;bool;status in ['op|;inString;status;open=Open case;;11..14;true
condition;false;;bool;startsWith(name, "|;inString;string;;;17..18;false
condition;false;;bool;d("|;inString;any;;;2..3;true
condition;false;;bool;name == "Ünïcode" and status == "|;inString;status;open=Open case,closed=Closed;;34..35;true
condition;false;;bool;mood == "|;inString;mood;happy=😀 Happy,sad=😢 Sad;;8..9;true
condition;false;;bool;mood == "😀|;inString;mood;happy=😀 Happy;;8..13;true
value;false;;string;`Hel|lo`;inString;string;;;0..7;true
value;false;;string;`Hello ${name}|;inString;string;;;0..14;true
# List elements and ranges
condition;false;;bool;status in [|;listElement;status;open=Open case,closed=Closed;;11..11;true
condition;false;;bool;status in ["open", |;listElement;status;closed=Closed;;19..19;true
condition;false;;bool;status in ["open", "closed", |;listElement;status;;;29..29;true
condition;false;;bool;age in [|;listElement;number;;;8..8;true
condition;false;;bool;age in [1..|;range;number;;;11..11;false
condition;false;;bool;age in (1..|;range;number;;;11..11;false
condition;false;;bool;age in [|..5];range;number;;;8..8;false
condition;false;;bool;since in [d()..|;range;date;;;15..15;false
condition;false;;bool;since in [|;listElement;date;;;10..10;true
value;false;;{"Array":{"Enum":["status",["open","closed"]]}};[|;listElement;status;open=Open case,closed=Closed;;1..1;true
value;false;;{"Array":{"Enum":["status",["open","closed"]]}};["closed", |;listElement;status;open=Open case;;11..11;true
condition;false;;bool;items[|;start;number;;;6..6;true
# Operator and logical after a finished operand
condition;false;;bool;age |;operator;;;==,!=,<,<=,>,>=,in,not in;4..4;true
# Operator menu opens after a complete operand (field path, literal, closed call)
condition;false;;bool;grounding.status |;operator;;;==,!=,in,not in;17..17;true
value;false;;status;grounding.status |;operator;;;==,!=,in,not in;17..17;true
condition;false;;bool;customer.age |;operator;;;==,!=,<,<=,>,>=,in,not in;13..13;true
condition;false;;bool;len(x) |;operator;;;==,!=,<,<=,>,>=,in,not in;7..7;true
condition;false;;bool;name |;operator;;;==,!=,in,not in;5..5;true
condition;false;;bool;status |;operator;;;==,!=,in,not in;7..7;true
condition;false;;bool;tags |;operator;;;in,not in;5..5;true
condition;false;;bool;customer.name |;operator;;;==,!=,in,not in;14..14;true
condition;false;;bool;amount |;operator;;;==,!=,<,<=,>,>=,in,not in,??;7..7;true
condition;false;;bool;d() |;operator;;;==,!=,<,<=,>,>=,in,not in;4..4;true
condition;false;;bool;d("2024-01-01") |;operator;;;==,!=,<,<=,>,>=,in,not in;16..16;true
condition;false;;bool;len(name) |;operator;;;==,!=,<,<=,>,>=,in,not in;10..10;true
condition;false;;bool;age + 1 |;operator;;;==,!=,<,<=,>,>=,in,not in;8..8;true
condition;false;;bool;active |;logical;bool;;and,or,==,!=;7..7;true
condition;false;;bool;not active |;logical;bool;;and,or;11..11;true
condition;false;;bool;(age > 1) |;logical;bool;;and,or;10..10;true
condition;false;;bool;age > 1 |;logical;bool;;and,or;8..8;true
condition;false;;bool;age > 1|;value;number;;;6..7;true
condition;false;;bool;age > 1 + 2 |;logical;bool;;and,or;12..12;true
condition;false;;bool;status == "closed"|;logical;bool;;and,or;18..18;false
condition;false;;bool;status == "closed" |;logical;bool;;and,or;19..19;true
condition;false;;bool;status in ["open"] |;logical;bool;;and,or;19..19;true
condition;false;;bool;age in [1..5] |;logical;bool;;and,or;14..14;true
